ID,Is_Lead
MRBHFSIR,1
3EUEYJMB,1
5YRMMBWP,1
95WPHYYA,0
MK7H5F8N,1
JXHIRIEE,1
2UNQ2AGG,1
B6UHWIWX,0
RWMNEV72,1
CEEOIJSF,1
HYE487FR,1
DKCEYLWF,1
FRQ6AV6F,1
2MOMIHFH,1
CDWNZSF7,1
JS6PDKLT,1
AMVERQUF,1
YSS9TSKL,0
P2GEYVJU,1
SYFMJA7T,1
TCNI9EYG,1
HSJARKKT,1
ARM7DELA,1
BATHWHED,1
FEQAHGYT,1
GWJCLS4B,1
NBXSMTKZ,0
EQRGKSA6,1
26H6SZET,1
6QURKQWK,0
E3HGONF2,1
B6NYCYBE,1
NRPPBFEJ,1
2HCPCAFF,1
TSZDBRO7,1
ELXKRHPH,1
AWEW3NGZ,1
36Y3KN95,1
HEY5VK9R,1
4XGXJSXO,1
95WD4MPD,0
N3UHFNDS,1
3HUVMCCW,0
ILJ72WJC,1
BZWENVYQ,1
TLTF9Z5B,1
CDPTDQNK,1
QTFUA8FA,1
DQRM6ZGX,1
M6QCPEE8,0
FCMMLIRT,1
NWVXSA4F,0
KNGQC6BB,1
P6AHQAQ9,1
MMIU8KX6,1
AL4BBDNC,1
DL4JEL46,1
TQKBWVEX,1
ES9VYQYH,1
MTD9M5LH,1
ALH7TVYH,0
GA65J2D7,1
FQG2BERC,1
WZZRDZFP,1
UV3BIU8H,1
LMEME9CS,1
QNRE3AKG,1
2MMSTUMQ,1
MKPD4ITX,1
NS8MTMMY,1
GSJD8CXW,1
ZF5FKMXP,1
DQYVYHIH,1
8ZNDQWZE,0
W7HQJSRT,1
YJUXKA5N,1
F6DZBXB4,0
SHSHIPH5,1
NBGBN5Z7,1
NJH5YB5R,1
BC4TS7BD,1
KXX48N6X,1
PPOMRKL9,1
ZVSAD29B,1
FUFFQACJ,1
XUNZB2AY,0
P2MGMK29,1
4TQGWMQK,1
3JZSVWRP,1
ZPXGETYU,0
KTJCNECN,1
I5JXXUAC,1
UDAQZAUD,1
EKGDQF59,1
G8QPBDP8,0
DNVNTHVK,1
A38LCW2V,1
WHDETEHU,1
ZVEMZRFJ,1
YCOJY7NX,1
6WMPEBGZ,0
CUNRTR7F,1
DQL6GDIN,1
LSGXTMT7,1
G8WFKTQM,1
SKXUQOYQ,1
IJQ5XGXD,1
8ZRN2A7F,1
C3SYVRA7,1
E2AALES9,1
KMYGEAWQ,1
4QY4GNDN,1
FK3GNTCI,1
IQHAFUDD,1
SVRVHHHW,1
HYANN8Q2,1
BY8AARMK,1
HUFU9RGW,0
J3AEPUSE,1
UX32AWM4,1
EAACJ3NM,0
EQBKSI7B,0
2ONFBCFE,1
4E6GEV6G,1
ANBYBHX9,1
MA7PW4VG,1
DHLRN6DH,1
FCKQKH52,1
XPGQSOHJ,1
FBEUZSHL,1
6GUHE5FA,1
FZUZQIGG,1
5IHUZKKW,1
JV342XET,1
MTJVCUJB,1
NPK3ZVVN,1
NXFAEDHF,0
KJXSDZNY,1
UWQDK4YD,1
MGDSE8AO,1
QS6V8TUZ,0
HZ6VJXVB,1
XWD65IQW,1
ZQCAABBP,1
PF3GZ2XB,0
EP6RFNKH,1
IC7CNXYF,1
ZTIPEKUA,1
GWZH2ETP,1
FA8SGDLR,1
AQVBCVXT,1
A3SWFA7S,1
KEYMVSBP,0
EST98M3B,1
MSC3TCRM,1
AQEEGLJN,1
GY5RWVJT,1
TJKFR4HJ,1
PEMEAUYU,1
MHSJTM89,0
ETVMTEQ6,1
FZFQSUWZ,0
UZXUJVWM,1
M8QFI8DK,1
9XA2KG8X,0
9MRJPVBI,1
ACFHGGZN,1
UQIXG5PW,1
BTJBJEZR,0
3QEBSXXB,1
COKUGEAZ,1
OVWTXBW7,1
JGNZTWRX,1
O5HMEKXA,1
FPAC9YRH,1
BPRGUEPZ,1
FPSWFEOB,1
XJXIGSWA,1
WOHFGSXC,1
BGATURXX,1
FY3NR4AJ,0
COKAVDDB,1
LOXJYCVB,1
IHTPBGWD,1
M4RWSNZF,1
ZK2EFJIV,1
TQH4DKAX,1
UZLR5ZYU,1
EXGDU7W4,1
D5CXAABQ,1
RRQG7A3U,1
ANERDWNU,1
4AKYU3G2,1
3DNFG7DU,1
5XMXNKEE,1
GDVMAV2W,1
NPUKERJF,1
3YDK7WRB,0
GYJ9RLLX,1
9PERB7HF,1
GDHUB4JK,1
EDX5RRWZ,1
FVV6G7MP,1
8TTYTPEU,1
4YS553KG,1
CQDMAMNJ,1
EHQZQ9SY,1
43XJSNZ8,0
WHPVVYJP,1
LTCMUHES,1
REMYNXO6,1
PGYXBUNK,0
GZFOZDUY,1
4CBKS7XE,1
LAQGUDZ2,0
XFK6YDA5,0
XYVPKL3B,0
WEQNIMHA,1
CNCNRVAR,1
AE6FZAUM,1
YL2YSQKR,1
KHTNSWDU,1
X7HWLQBW,1
LIYB4C68,1
GCDVHAVI,1
YW8SGUKC,1
S8SDGSXV,1
5JVEUBYU,0
7F3F3Q6H,1
NEZ6MJSW,1
3VTH9SQK,1
FR9QYCCP,1
O9CVZSJG,1
Q8SXDSZ7,1
4FQTYCSS,1
XDDQMXPO,1
CYXUG4AD,0
SKPDDTMB,1
TVQLGUYR,1
YWYSEMAI,1
VPJFDSVN,1
G2WBXXI2,1
NPZJQBAY,1
SXYU38SC,0
BZJFS7BW,0
4OQ2PFEJ,0
LBFCD5E9,1
M9NRN6WL,1
FWJ73MDC,1
F4958D8G,1
NBIOSDAO,1
F3YQBGHD,1
7TDBKYJJ,1
JOHGZDQP,0
JSNJKYBU,1
KGHPMKVC,0
V84HW6CK,1
WBBEEAIJ,1
KL8QN75Y,0
IBRSETOE,1
CEUY4NK2,1
EUB4J94R,1
XH3PHNMI,1
KTUWGBAS,1
DDCVD9JZ,0
6QMRXKFR,0
ELDT5VF9,0
J66FQ5TS,1
CD48KSVO,0
EPPEQDZT,1
2WEMRL4W,1
WNGUXEMQ,0
JMCTMBIT,1
SYW45FOG,1
SW9LEVOP,1
HMMFVCM9,1
9O7TZ9YU,1
BXXC8YQK,0
RNDBNZEB,0
4N8A8TXM,0
URVKKGZI,0
YZJVWNAT,0
NKMS8EPL,1
XWQEBQJV,1
R6YK6WDC,1
VU7N7UH3,1
DHIAJB2B,1
USJJVPBM,1
FNCXTSH5,1
KXJSJZES,0
92TWEV2Z,1
4HDYNXMK,1
NOVTD3YD,1
R87UUUAF,1
6LDDRUND,0
QHDR4FDM,1
7U9BI6R6,1
AFKKFASK,1
NLDRJPCO,1
3QNYGU8F,1
2ZH8XQJK,1
3JMNPCIU,1
ZCSH26SR,0
TSRZM8E5,1
9GXVDTTP,1
GNVFH2NS,1
9VZLAE4Y,1
MWDFNCCC,1
CUXTSAZK,1
PGK6VUSH,1
RYCMMJLT,1
OW6FCWNZ,1
LHTVT9FX,1
35QJSEHE,1
5JEOPWZH,1
2NYBKNAO,1
WJOMGCJN,1
4SJYJTE6,0
8UBBTUPG,0
A3PHWPZF,1
RZ76HBGP,0
SEBRXPKB,1
6WY3EMTC,1
JJQPXWLI,1
56FA3UW9,1
WDGHXJPX,0
MVHX4OUK,1
SCQJHRFM,1
AEVKYDAR,1
33AJ6R3R,1
TX5H4YMM,1
FDT8A4DH,1
MXWYKA4R,0
CMGDD8CA,1
3GHHHNTW,1
FVET74GN,1
IK4WAECR,1
MFRMRHV8,0
YFEY6FNU,1
KSGTXXZB,1
BPGMDBA4,1
98JKXJ3X,1
9RH5BYQU,1
CRDGFGRX,1
KE7Z5XVA,1
NZWRBBCE,1
APUQJGES,1
9GXGTT69,1
KTO9NJTC,1
AUKWRYWP,1
BCIZSKWJ,1
4BBPQE7S,1
VKLOMAQX,1
BBUQVKBA,1
PKWSANP5,0
KUX56K7B,1
M2FGP68N,1
GWATBJ3Y,1
GRMFY2HG,1
KVXGFKDJ,0
NBFRXO6W,1
G5VDQYBZ,0
L7AURG4Y,1
FAJ5RCBP,1
KRUKHQ9U,1
M2DRQGYS,1
JNF2PT8C,1
JMTXH5JY,0
I93C2MV7,1
EJNAFR5Q,1
UKYFFNZA,1
ZOI9PVUY,0
ZZJGMQPG,1
T72BRZLK,1
YI6RZ8CN,1
ZXVV9US3,1
Z2Z9EUMC,1
CJ8KF78Z,1
VMLGKM6U,1
FR5NMC49,1
HWTF7X3K,0
JVWLGEA5,1
4RSIMGFI,1
9TGGZ7GY,1
VN6TGCKJ,1
D3BRPAGB,0
R2UXMHTZ,0
MCEGUUXJ,0
SM5A376F,0
ZNPBEMSC,1
FTYHXSAA,0
O8ULG3KG,1
H6P5UVBG,1
GZZCJDZO,0
HAM29VZB,0
5M5RPLGQ,1
TPG9ET2C,1
V9JYLHZX,1
8KB4XNSA,0
DQPEBVKN,1
LFSHJXSZ,1
N224VW7G,0
BAML7WH2,1
N8WMPXP8,1
GXZZK5KU,1
9K7LAYMU,1
NPPEBFW4,1
ODT2JQPW,1
FPPI9P7Y,1
FISGFSHR,1
MGBSVLNN,0
DXRQAYWM,1
G9WK6O5P,1
KQEMTWD3,1
6RTMIXYH,1
Z3RZMWH4,0
M6XQCXSR,0
4QZFQOBS,1
GNJACC9U,1
FHQLJD6A,1
NX4N4CTF,1
A6PPJDPG,1
GKKCCKOU,1
LCWBCF9T,0
HLD9JKV7,1
S5ZT6DYM,1
FSIXAR3S,1
EHKBBHA2,1
NRMQQVVF,1
BGLEPQVB,1
JIM2P74C,1
7YW6ENPA,1
MGBWAJ9P,1
LLLPQTNO,1
KMNCFLUC,0
FSEQ9FXK,1
XINW757W,1
34BUUUWT,1
J4FBOYFK,1
3ZKNIVYM,1
USXQ9EKI,0
9ZVHTTEK,1
AL5YUXM8,1
X6RMMF6Z,1
G4WARSRN,0
EZHZKPJ7,1
O7IQUY8H,1
R2FDOU9C,0
LHKFECRC,0
BMASAISI,1
HA2FAC2Y,1
CVNS95TY,1
2LGQPJYX,1
T926MOCX,1
JP7ICVKX,1
SARCCG2M,1
PCPBZL3F,1
MUPNCYJ5,1
P5M7VTZP,0
P4QJTPLL,0
C35TKQRH,1
EJZKABXE,1
AYGUJ9ZC,1
DHBAWUQX,1
YAUFWSTV,1
EHU5VBNV,1
FVJ6J7BS,0
GZEM7OPV,1
8MXTJVX2,1
ZCJF2FKR,1
6C4GV8XX,1
W73SIEDV,1
CMDNT2B7,1
JFVQ66HW,0
HO4KZDDY,0
4GEFQWKG,1
PKRGF99Z,1
DXRFY8UN,1
MKXRFX9O,1
OUJ8ET3V,1
4CUDTRRM,1
CMYSEUGE,0
TWWRYPYA,1
CSMSGVY5,1
EYIMUWGB,1
VQEH2QYK,0
2T2QAXVW,1
NRKQJQYZ,1
TXQPGSGT,1
WYHCRSVT,1
G3TOPJJM,1
MK7KL8WO,1
NSXD72LG,1
V4NXZT8Y,1
QUVJRG5L,1
HMGTP3TM,1
MFMLZN9Y,1
BRHQCMVW,1
QZWW3CZ5,1
5YGZUYGG,1
BGJMENMS,1
GJQQMIHQ,1
DUVY7PM5,1
J9D8J3HP,0
V8MEKPQO,1
53L5ABV5,1
XQ6HO2PW,1
TRJWGKBK,1
CA9EEYGY,1
AMUQKFQ4,0
K38F9ZZV,1
4BCBG5IP,1
G9SH47TE,1
GRJVQCME,0
X38YCJ8A,1
448Z9J9R,0
SE4JRNJI,1
THDAYQ4A,1
KERR86CW,1
YQ8CZO83,1
EFOM4YCK,1
8PZVUWXS,1
WSVFKPUU,1
XVF8FFDX,1
WNQE77PW,1
BZ7YMFGK,1
ECMVYN9L,1
DB6PHTE2,0
FS7CW5LF,0
HYLHGYFS,1
NJOGA6JN,0
CE2GAERJ,1
BZLCN3DU,1
C8NKPKUV,1
JYBXJN38,0
XLBVYMTR,1
SGJHUWDP,1
H6PXCKZN,0
YFDKIPP3,1
2IRXFKCE,1
2I4HFEVC,1
PMAXV5ZT,1
K4PUWHXV,1
A6COGZYH,1
VMQIGJRQ,0
LNL4DEIY,1
MCGI7STH,0
CIPYMAWT,1
UVZLCYJX,1
O9DV8FHT,1
BPYABUFE,0
4MUFFFYK,0
GMQCFWVQ,1
ASZQRJ5T,1
EH5ZW8RY,1
28JKHUJV,1
HXPRQGQQ,1
UCHPXXW5,1
KOSTTNPV,1
YVF64RQE,1
M3QR2PGU,1
YET4MB5W,1
JCMXV8YJ,0
GMWAOUR4,0
KAAHUCYJ,1
JVZ4OFCS,1
BRJH8MY5,1
5XD23SBB,0
AWDZFMCM,1
ZYWQ63OS,1
MRFNGDQB,0
RXCZT8X6,1
5TFJWGWF,1
JBBNLDRW,1
F8BWGKGK,1
ZM3XD4I3,1
VV2EZ7UU,1
UEAJ3BJF,1
ECUUX5UE,1
BXMS9KGN,1
5PSXFMGE,1
MYPAMEMU,1
SWWFUALX,1
WNG3YY67,1
FPN4EHPA,1
BYOMQPYR,1
3MGBPR3T,1
JNWWYQWV,0
GCFGK4M4,1
4Z2YCSNJ,1
E7EVUHDP,1
AXJFMAEH,0
DCH8PVVW,1
JD6X2UE3,1
DHAXTPHR,1
BWWXFR7L,1
JVM9SYFY,1
5NFWBLCC,0
CIB3RVMH,1
S2RWJHHC,1
QWRIZVRM,1
BC64TW7C,0
95F7CMYH,0
HETXRBZT,1
3DVCLMNC,1
I6J5XARF,1
4NOYDFUE,1
YKK9SJ6G,0
KF2JXGJA,1
75JGBM6S,1
IR6B8Z5Y,0
F4Y6XPRQ,1
5M54HFVZ,0
ZSY5BDKP,1
TAADWNVW,0
HHWYFP8R,1
TUEKQ4PN,0
PU25BTY4,1
A2ZHKZMG,1
FWEDPQDX,1
BUDT9OMN,1
8KQC3J8J,1
CP3Z8DDO,1
DNDYQVAB,1
JHZD9VNU,1
C3XZWL6M,0
6WKFGYBT,1
9QRKQGWZ,1
MZNYLATX,1
MPEWT8RD,1
W4HTF2WM,0
ARLPOMLF,1
KFF7QPGV,1
DHAHTBX3,0
75KFHED3,1
BBCYPDSL,0
VQBANEMX,1
HPWQF7IP,1
QBAEGXKS,1
AZD3PFJF,1
B5BGACEG,1
VJPTOHVT,1
9CY7FVJK,1
Z3MLZZWL,1
CZDG9WOD,1
3PTAHMQN,0
DACPG8TF,1
Z6N3DHFD,1
P44IDB3N,1
ESQZEKQY,0
OECPXTD8,1
WD5V6QBP,1
R9FKWFYD,1
M46LWHXE,1
FWJH4GMP,0
HBRXHKZK,1
IGLLICH2,1
EMLVNVG4,1
BM7YUYWS,1
RLQMUWJ8,1
CUZPSLGN,1
NF6V9KMF,1
MH8EZLD5,0
588H5SN2,1
772BECUA,1
RKWRGWNR,1
2OXFSE9C,1
EW4YOEF2,1
STGZXO74,1
QSHQXWMC,1
IGHD7DGV,1
FZKHXZH6,1
JS8CM2BQ,0
VOVMAMQZ,1
OE3AWGR7,1
IXPZXZOJ,1
I6ZCHYGD,1
N3PZSNRN,1
CGVQ3HT7,1
TFITDYTV,1
XPONNBSZ,1
5KZRUTQQ,0
TBBAXFTK,0
9N9QYDEY,0
H7HNVFYM,0
TMAPUAN3,1
S8EY7TBY,1
HMQQSU2K,1
MRXFNF2R,1
HTSNTAUF,1
6TUHVWS2,1
EIPFRTKO,0
HTCND8X7,1
4ZXVGBU5,0
ZOMDR4ZT,1
IBS9YO4T,1
ZBVWUSXU,1
LXJSTRJG,1
DABWD26F,1
RXMULW5W,0
ZBPF8ADA,1
U9AGG8UJ,1
59KW9U9D,1
DRT2RKJQ,1
JA2FKJ5R,1
VCEPA33S,1
CJHD2BFP,1
DVUY5G8C,1
C5FTPASJ,1
MENUPZ7H,1
QZYTFGCV,1
M2BV8UCB,1
MSXLVXRQ,1
TWFJPEKL,1
NQXFUFZX,1
QRONVGVG,1
BUWR3SOS,1
G54JP355,1
WYHOIQEY,1
MVZE42KD,1
CJV7TJKB,1
VYCFNCRT,1
HYESNVCR,1
LXCCYNWQ,1
8XZZIAJO,1
LE5JHVK4,1
EQPYUZME,1
H4M64ZHM,1
HTUOSDAX,1
84BRPFBZ,1
2KKV6FMV,1
UEIT2BVV,1
CTLUHH52,0
YB7RA9MU,1
CCQAN6NM,1
Z7B6NFAB,1
MW5O7TDX,1
IRPLRKDG,1
ZPBEFXQZ,1
3MEWWDYA,1
IX68R2X6,1
CGG7SDCN,1
UYEN7I7N,1
GDWDNTAG,1
XIUWUDCH,1
Q4REN9IG,1
T8ZXSHKK,1
HUHF9CSB,1
GV6DL5HX,1
HCQMXHN9,1
JIXNEVMD,1
2H7RHFIU,0
OJHHEDLH,0
XD6HBHZX,1
C3QQKKTU,1
JJPMOWQK,1
UPLNJQYM,1
2EATEAFC,1
UEAVZYQA,0
RS5C4ICJ,0
HEMFLKPG,1
2AKCZRS6,0
H34K436F,1
TNVDBHOD,1
4NRKISVJ,1
BNXCSIWU,1
JR2REUMV,1
8J5TSLRR,1
AKDDQZQM,1
VV3QQROR,1
ZJRMSDPX,1
3SXKAM4T,1
YBBCHSXE,1
JWRFXPDI,1
7X34KVMY,0
C9FQYGAE,0
K6M2QQNB,0
5JNWGSAU,1
4RD8NCTV,0
WIEFBHWM,1
7R2S7YPK,1
ORAW8SGM,0
MAIEMWAM,1
GSWAWXUQ,0
WHUPKM9H,1
8UGZPVBL,1
AZU3M7TK,1
5OEWW9HY,1
KZMF2VXY,1
UFKNFRZJ,1
NN8BW4E2,0
DL7XEU5B,1
SM2YPSRQ,0
QGSZBDZF,0
AAFZPKPU,0
ET2ENQX3,1
UULJZRD2,1
BSQXBCWW,1
HGEBW3HR,1
UCPR6NC4,1
FZOXXZZJ,1
8LB4NTA9,1
G3MDAMUQ,1
GSCCGHKG,1
9XDF5UEK,1
WSA4DU2Y,1
ZYJWF8KI,1
O5ORJSUZ,1
FFZNZ3QX,1
OQWHFMTA,0
U2BYYURL,1
SS2ZJA53,1
ZT5HEIVB,1
49LSWS7G,1
PNXSJL4N,1
78XXASDX,0
CN5QSTED,1
2FY7NYDV,1
TZZZZCYD,1
2LZTXAVK,1
CVWZGMJE,1
EFQUXDYX,1
USHV2LZS,1
H2WF64WT,1
OGNN3ABN,1
JUAK52B6,0
YVYI52PP,1
VJ8ONTCW,0
KX2XEUJG,0
JQKQABMR,1
HK4MLP5J,1
FFPU4AXZ,1
EVAJYCUN,0
VXMTLIZI,1
SSB5SUWP,0
LXVAN9WP,1
63BNZNRZ,1
P9FED8WU,1
JR7TMTPJ,1
8K2KXQTR,1
TTDSBJUO,1
JKBYO2MA,1
FYMMHXEE,1
4SRVQHQ2,1
DGWZZJTL,0
VULRPSBX,0
CKHVUNSH,1
JNKUWVTM,0
2TOVOH2U,1
6C7VXVNZ,1
KYN8XQVC,1
GWBPTKPZ,1
BE9DKWCZ,1
3FAZBINZ,0
7NFQF8EX,0
RGFGCHTH,1
BURGZUNE,1
I6JKUEUR,1
LXUQQ76K,1
RRYA9BDZ,1
4ULEMEVI,1
VUWU7EBP,0
8TR3FVGV,1
IKQVD38O,0
UEUOXYCD,1
N4FQ29FQ,1
YGNTBEWT,1
QRCQMXDG,1
HHGYJ5KD,1
UQXLEABD,1
AWZSFAGX,1
6CQXZ7YW,1
PYDVP3ZA,1
KQCGDM5A,1
V5N3KSJJ,1
H3UPJQ65,1
4CKKH7QR,1
BNFHMBJV,1
EKFCTFY2,0
BGGYJ8NT,1
ERU2ZJTV,1
QV2WW2Y7,1
M5NFLNZ8,1
HY6APQ2Z,1
6ZQF38KL,0
BNGTBZTT,1
6JE8F8JN,1
FD3XU72E,0
BXNKXCGY,0
NPLXHNXA,0
FMNDBMNQ,1
FBDXSD2E,1
GBC34PUJ,1
7TPIRJZM,1
GOWTMTGJ,1
HK3MLZSC,1
TMWQJLJM,1
892PQLPJ,1
DKTBZ5NT,0
IAU3GBKL,1
ECQDDYG7,1
FGGCGVSU,0
EDBYXD4M,1
FVZ6RA3U,1
OYEUT3WX,1
IAPLM2D9,1
QYMZB5UG,1
FYXUZJQC,1
ZPHWXJT9,1
D7DHHKYA,1
WBC9AWOS,1
8ZMVGCDP,1
BGLN6Y3E,0
JVWCXH5Q,1
FVNKUYZ5,1
4WLQ9MHH,1
QP2H7EEH,0
AMSUEMDA,1
WHY5QXWI,1
FQY4IWSC,1
DNCMOSQF,1
JQPUGYZY,1
GKJB9KRR,1
DWWCSWDY,1
FD6W44QQ,1
6S3BJWHV,0
WQPW9TX2,0
MP2JVV5Q,0
5XYDEGBS,1
D9XGEHE8,1
AGHZYWIM,0
QKPVXNJA,1
7ET9SWJR,1
FCTHHHAP,0
D6VBVJLS,1
DN2KTNFP,0
YZYBHSTE,0
EM89X9CZ,1
BSVIXOME,1
73SBF6GR,1
GAPZZFTX,1
RUNSOFUH,0
TVQNZ8JN,1
HEKMK5ME,1
HHM45AZQ,1
CBQLJVGT,1
MGYBTZHZ,1
GTHSXTAC,1
JM9PZIHX,1
29AM4EEV,1
F7EUBK7H,0
JHWMZPD8,1
JV9CYWNM,1
FAS5EEE7,0
J5MMXTLJ,1
EAKFZJ8V,1
47PNVQNE,1
N7CV3DSG,1
USDZCMPY,1
S94JMEYG,1
O9ETEFGV,1
PJHUC8TM,1
ATYWLKDK,0
CIUC3FW6,1
D9AG6S8I,0
IATHCW3S,1
5BVVFIOQ,1
JYLJIUYJ,1
WAW7JZII,1
H4PY9M7H,1
FHNUYGLY,1
BP9BJHZF,1
9CGFNUNK,1
NSMDKTCZ,0
GLT8CGPL,1
JSHTRMND,1
JVZMWH7M,0
CNWGYW2B,1
GO6LXIWE,0
URKWGEES,1
ZZPV5AYA,1
WFURG3HZ,1
FU6XYDHW,1
4RHT4KSE,1
7KM2CNSD,1
WE26PRXY,1
PERIRTNM,1
UP3FWCBH,1
ZZPIFBYQ,1
HZONLGP2,1
DBNSSRFN,1
NVNNGSJR,1
RIPBBOON,1
FT4OF3CR,1
6FNANMH5,1
RKVNOGK2,1
UQYZXEKU,1
ZAEPYEWK,1
M73XZKWP,1
ESBWCLNX,1
EY8L9CDG,1
9BVHMEVJ,0
HL8F9UXB,1
F7NVKPQH,1
EE5KME35,1
J9AAFBJG,1
QHKO5VMG,1
RKBUBENK,1
TT39HMUR,1
PHVEFSQT,1
WVZDZNUB,1
JH26GHXA,1
2HPKK6WH,1
YXR3RZE2,1
BKEKCMPZ,1
PWFCQXMT,1
2FVHZKJL,1
ZPSHJ7MD,0
MVOW9DCL,0
RB3PXR7W,1
8223CSUW,0
RUPVVON9,1
5GTRE9IW,1
JCUPBQOQ,1
LXMAOO2R,1
RVDC2NR7,1
SVGL6LC2,1
4PNDWBFF,1
O9SDIKR3,1
V8SSHC6W,1
JZ25GXQQ,1
CV4V2LRC,1
QPZGHKSF,1
SJBAUACQ,1
NUGJ8GIZ,0
W6HGG9PT,1
HFPJFBVC,1
X9H3TCHX,1
B7AD285A,1
Y4FJBZGJ,1
O3THCJVQ,1
YAACRWF9,0
HD3JHNXB,1
BGWQRIBQ,1
NBNUJ6AR,1
B3ESOGND,1
GAUJWH9E,1
TZLCHRMN,1
ADHKPWGD,1
MZQXBBIZ,1
AUTXJFPJ,1
NCTKF6T9,1
XPXAAGVO,1
JUOCRYGB,1
YBNDSYY7,1
UHDNHQNN,0
WJG8EUBU,1
44SEDBQM,1
AZOD6XCD,1
84XUO8JZ,1
EUEKT2US,1
LLTO25IC,1
2YJXSJOM,1
Q9PS6L3T,1
7XHQFZJU,0
EEYNJ3AB,1
VYQ7BEB7,1
FHXOJDLE,1
RHKYXGA3,1
KXCETEZW,1
PBRQJUDX,1
FNCJH6GW,1
PTGCHUTP,1
8TZP2TU2,1
FSNSWRKJ,1
3TPDYZDI,0
P3Q3IF2I,1
BRFG4DUN,1
2UULTIKK,1
VB3AMGAI,0
TSUKRQSF,1
EQNX6G2E,1
JQLNXWTR,0
RAHPJTVM,1
KQPC9WDH,1
QZXABLWD,1
OWJAVUPX,1
4C8HDTEF,0
JFWWZYQN,1
KD2MQJAO,1
EYWENYKD,1
MSIR5N6N,1
MVCC3MQ7,1
YQAVSF93,1
84JW2RYU,1
XWHEPYLF,1
CFABIQSZ,0
DWEIDG9N,1
FQ8LNSC7,1
UTUM9XIT,1
JNVWQV2V,0
GWFTVKPF,1
3EGPITNL,1
2B8X7GHK,0
VMWVZAJG,1
Z7XJMHNC,1
LQSUXEEU,1
2T5NHJJS,1
A33HCXMX,0
LA6ZQCM8,0
NWOZYC47,1
C42GAZYD,1
MVNHGCWV,1
FCUW3B6R,1
APCZQKCZ,1
3QDXIZT3,1
IRBHGH9U,1
MERQJQRE,1
JJRWXKGR,1
6VW8T9TI,1
ZJM59AFK,1
UKTJWIZU,1
DOHIQ6ST,0
QZIB2VD5,1
BYPVVWT3,1
SBIAX5NK,1
KMADQPWK,1
KEHMWJON,1
EYZOHF6M,1
KGJRETVS,1
TZYGCSTR,1
ITA2PGUW,1
FF5YG7Q4,1
JMJQKKHG,0
QGTFKDQU,1
TR3DMKPS,1
4YDGSHNT,1
VH3YBJZ3,1
6HWYCII9,1
EQNCUNFX,1
C4TENJHT,1
WTEEM3LU,1
RGGXK9OL,1
BKNB4SOV,1
SRLUIACI,0
GIVKVYTY,1
GEWVXPJY,0
2XNREAEW,1
IQFEQQT9,1
MQZDHKAK,1
A3SPPN8G,1
SKCQXUWT,0
STQSRS3T,1
6D7OWNH6,1
NRDMEK58,1
JAQRPDGS,0
SQUVVYHP,1
8LCR7RC5,0
6FGVVQDX,1
2WDBVUF6,1
KSK9YR8V,1
QNEYDJYN,1
JNMZPE6X,1
TALTVWMQ,0
9RGKAHEK,1
GDPCGWBC,1
27UMQZKY,1
NUW4RSPU,1
9STZZY4G,1
HNTXZ9DP,1
GFCKNOPT,0
Z75RJCME,0
JWNKP9HD,0
EMFC9VCX,1
TJ9YQZZQ,1
FTC9QWFH,1
NCJTKQRW,1
9EJOR8RU,1
GJQGLH6U,1
6ZA2X7E7,1
UFHKJTIG,1
I5AHGF7D,1
5UVE7J3R,1
NU52TSZ9,1
ITKZEPFS,1
ONMJJJIL,0
HPYOKR9E,1
DH2Z7TWH,0
XNCQXKXA,1
8ZRMWPOY,1
7VBGBVKT,0
HVJGRTME,0
EWGYLXUU,1
GQMRUCNV,1
BWEFINKO,0
WKQRREOA,1
7EGOCDBC,1
5LNTGPG4,0
9MOJZFM2,1
JDVJQQEV,1
HXEEHIHH,1
7HCS4Q2H,1
JCV6BFMI,0
5PXLTWSV,1
XVA9JBEV,0
KFXUHTTG,1
DPEUAHRF,1
GWZA4FTU,1
NCMA6N9O,1
LFQ2D3KG,1
EXDNVT5X,0
U94QFKVE,1
VD3A22GY,1
3N3DCGSS,1
EV2CZHWM,0
L8QR8GCX,0
P2BG3Y7N,0
WLRIPGJ6,1
DNQNNVB7,1
PXCGAXEM,1
HEV8QTAV,1
TZWSW6PY,0
DMMD3FA4,1
GBVCJQSN,1
AZOPEGSY,0
ESBUVBJG,1
3JRBHSD4,1
DHBGT5MF,0
B28NCSWV,1
LBGNS6FV,1
HMCVAIDR,1
35TFDQOT,1
XYS8VDFD,1
CCN6E9LK,1
QKOGXWYY,1
KECUW4B9,1
NBRW7HZX,1
84T6FDUY,1
GAYDOKMN,1
AYDIY3ZH,0
F5BXRPJF,0
79CW5YNC,1
PHH5833K,1
4BNZPA6Q,1
BJTYGX7Y,1
6XQCAIEH,1
4KARMQCG,1
YUKQOQCI,1
E6QNWI8N,1
ARKZMXVJ,1
VWHXYHI2,0
ZIED9VWB,1
HJMLVY4K,1
ZMPJCFFD,1
9REXK92V,0
IDHV4JQC,0
CSJ3RNNH,1
F6V4V2RC,0
7BBGRZBB,0
AGASRNMY,0
YCMSRLKX,1
NIK8NNZY,0
QSQCPSVW,1
GX6HSEKZ,0
VBMQ5U7X,1
IFY4BWEH,1
IWEGJJKA,1
JUMSRKAZ,1
QMQASYWQ,1
AQZQXXT4,1
FBNUHBS6,1
K7RKYKDL,1
3WIKJWDK,1
